116.455879,39.893697
116.45578,39.892227
116.455769,39.891965
116.455551002,39.8919630002
116.455699789,39.8929390127
116.458538,39.887792
116.455868,39.893443
116.455807,39.893336
116.455803,39.892937
116.45578,39.8937
116.455875,39.893578
116.455772,39.893578
116.455765,39.893443
116.455879,39.893697
116.455699812,39.8929390113
116.458538,39.887792
116.455875,39.893578
116.455868,39.893443
116.455807,39.893336
116.45578,39.8937
116.455772,39.893578
116.455765,39.893443
116.455891,39.894262
116.455879,39.893697
116.455803,39.892937
116.455699806,39.8929390116
116.458538,39.887792
116.455875,39.893578
116.455868,39.893443
116.455807,39.893336
116.45578,39.8937
116.455879,39.893697
116.455772,39.893578
116.455765,39.893443
116.455891,39.894262
116.458538,39.887792
116.455875,39.893578
116.455868,39.893443
116.455807,39.893336
116.45578,39.8937
116.455879,39.893697
116.455772,39.893578
116.455765,39.893443
116.455891,39.894262
116.458538,39.887792
116.455875,39.893578
116.45578,39.8937
116.455879,39.893697
116.455772,39.893578
116.455891,39.894262
116.458538,39.887792
116.45578,39.8937
116.455891,39.894262
116.458538,39.887792
116.455891,39.894262
116.458538,39.887792
116.455891,39.894262
116.458538,39.887792
116.455891,39.894262
116.458538,39.887792
116.455891,39.894262
116.458538,39.887792
116.455891,39.894262
116.458538,39.887792
116.458538,39.887792
116.458538,39.887792
116.458538,39.887792
116.458322846,39.8596008159
116.455879,39.897387
116.455879,39.897306
116.455788,39.89739
116.455788,39.897308
116.458322775,39.8596008723
116.455879,39.897387
116.455879,39.897306
116.455788,39.89739
116.455788,39.897308
116.458321506,39.8596018796
116.455879,39.89739
116.455879,39.897387
116.455788,39.89739
116.455788,39.897308
116.455879,39.897306
116.458319443,39.859603519
116.455875,39.898982
116.455921,39.898814
116.455833,39.898809
116.458317078,39.8596053971
116.455875,39.898982
116.45587501,39.8989827201
116.458316039,39.8596062225
116.458315235,39.859606861
116.458314142,39.8596077291
116.458312518,39.8596090189
116.458311127,39.8596101242
116.458310398,39.8596107033
116.458310647,39.8596105054
116.458310465,39.8596106499
116.458309168,39.8596116802
116.455343636,39.9039695599
116.455463,39.904073
116.455469235,39.9040733474
116.455986,39.904193
116.455331772,39.904144142
116.455879,39.904188
116.458308387,39.8596123002
116.455348531,39.9039698443
116.455463,39.904073
116.455475176,39.9040736784
116.455986,39.904193
116.455332825,39.9041442264
116.455879,39.904188
116.455872,39.904434
116.455982,39.904437
116.458306422,39.8596138611
116.455348088,39.9039698186
116.455463,39.904073
116.455474552,39.9040736436
116.455986,39.904193
116.455332861,39.9041442293
116.455879,39.904188
116.455872,39.904434
116.455982,39.904437
116.458305679,39.8596144516
116.45533,39.904144
116.455470927,39.9040734417
116.455986,39.904193
116.455332305,39.9041441848
116.455879,39.904188
116.455872,39.904434
116.455982,39.904437
116.458305664,39.8596144638
116.45533,39.904144
116.455474342,39.9040736319
116.455986,39.904193
116.45533288,39.9041442308
116.455879,39.904188
116.455872,39.904434
116.455982,39.904437
116.458305585,39.8596145258
116.455986,39.904193
116.455879,39.904188
116.455872,39.904434
116.455982,39.904437
116.458303776,39.8596159627
116.455792,39.906352
116.458304744,39.8596151943
116.455792,39.906352
116.455929,39.906357
116.458304309,39.8596155394
116.45591,39.906596
116.455788,39.906581
116.455792,39.906352
116.455929,39.906357
116.458303982,39.859615799
116.45591,39.906596
116.455788,39.906581
116.455792,39.906352
116.455929,39.906357
116.458304135,39.8596156777
116.45591,39.906596
116.455788,39.906581
116.455792,39.906352
116.455929,39.906357
116.458304028,39.8596157633
116.45591,39.906596
116.455788,39.906581
116.455792,39.906352
116.455929,39.906357
116.458303709,39.8596160163
116.45591,39.906596
116.455788,39.906581
116.455792,39.906352
116.455929,39.906357
116.458303034,39.8596165522
116.45591,39.906596
116.455788,39.906581
116.455792,39.906352
116.455929,39.906357
116.45830305,39.8596165395
116.45591,39.906596
116.455788,39.906581
116.455792,39.906352
116.455929,39.906357
116.458302686,39.859616829
116.45591,39.906596
116.455788,39.906581
116.455792,39.906352
116.455929,39.906357
116.458302258,39.8596171687
116.45591,39.906596
116.455788,39.906581
116.455792,39.906352
116.455929,39.906357
116.455685,39.910599
116.456046157,39.9074530443
116.45591,39.906705
116.455792,39.90669
116.456047,39.907453
116.456402,39.906708
116.456444,39.907438
116.455895,39.907461
116.455906,39.906845
116.455792,39.906843
116.455795,39.90774
116.455895,39.907738
116.455685,39.910599
116.456046067,39.9074530491
116.45591,39.906705
116.455792,39.90669
116.456047,39.907453
116.456406,39.90697
116.456444,39.907438
116.455895,39.907461
116.455906,39.906845
116.455792,39.906843
116.455799,39.907931
116.455795,39.90774
116.455895,39.907738
116.455685,39.910599
116.456046049,39.9074530501
116.45591,39.906705
116.455792,39.90669
116.456047,39.907453
116.456406,39.90697
116.456444,39.907438
116.455895,39.907461
116.455906,39.906845
116.455792,39.906843
116.455795,39.90774
116.455895,39.907738
116.455685,39.910599
116.456046164,39.907453044
116.45591,39.906705
116.455792,39.90669
116.456047,39.907453
116.456406,39.907
116.456444,39.907438
116.455895,39.907461
116.455906,39.906845
116.455792,39.906843
116.455799,39.907931
116.455795,39.90774
116.455895,39.907929
116.455895,39.907738
116.455685,39.910599
116.456046166,39.9074530439
116.45591,39.906705
116.455792,39.90669
116.456047,39.907453
116.456406,39.907
116.456444,39.907438
116.455895,39.907461
116.455906,39.906845
116.455792,39.906843
116.455799,39.907931
116.455795,39.90774
116.455895,39.907929
116.455895,39.907738
116.455685,39.910599
116.456046142,39.9074530452
116.45591,39.906705
116.455792,39.90669
116.456047,39.907453
116.456406,39.907
116.456444,39.907438
116.455895,39.907461
116.455906,39.906845
116.455792,39.906843
116.455799,39.907931
116.455795,39.90774
116.455895,39.907929
116.455895,39.907738
116.455685,39.910599
116.456046201,39.907453042
116.45591,39.906705
116.455792,39.90669
116.456047,39.907453
116.456406,39.907
116.456444,39.907438
116.455803,39.908211
116.455895,39.907461
116.455906,39.906845
116.455792,39.906843
116.455792,39.908211
116.455799,39.907931
116.455795,39.90774
116.455895,39.907929
116.455895,39.907738
116.455685,39.910599
116.456046215,39.9074530413
116.45591,39.906705
116.455792,39.90669
116.456047,39.907453
116.456406,39.907
116.455895,39.908213
116.456444,39.907438
116.455803,39.908211
116.455895,39.907461
116.455906,39.906845
116.455792,39.906843
116.455792,39.908211
116.455799,39.907931
116.455795,39.90774
116.455895,39.907929
116.455895,39.907738
116.455685,39.910599
116.455742,39.90848
116.4560461,39.9074530474
116.45591,39.906705
116.455792,39.90669
116.456047,39.907453
116.456444,39.907438
116.455895,39.908213
116.455803,39.908211
116.455895,39.907461
116.455792,39.906843
116.455906,39.906845
116.455792,39.908211
116.455799,39.907931
116.455795,39.90774
116.455895,39.907929
116.455895,39.907738
116.455685,39.910599
116.455742,39.90848
116.455669,39.908816
116.455673,39.908605
116.456046034,39.9074530509
116.456047,39.907453
116.456444,39.907438
116.455895,39.908213
116.455803,39.908211
116.455895,39.907738
116.455895,39.907461
116.455795,39.90774
116.455792,39.908211
116.455799,39.907931
116.455895,39.907929
116.455685,39.910599
116.455742,39.90848
116.455669,39.908816
116.455673,39.908605
116.456371,39.908803
116.456046042,39.9074530504
116.456047,39.907453
116.456444,39.907438
116.455895,39.908213
116.455803,39.908211
116.455895,39.907738
116.455895,39.907461
116.455795,39.90774
116.455792,39.908211
116.455799,39.907931
116.455895,39.907929
116.455685,39.910599
116.455742,39.90848
116.455669,39.908816
116.455673,39.908605
116.456371,39.908803
116.456045975,39.9074530539
116.456047,39.907453
116.456444,39.907438
116.455895,39.908213
116.455803,39.908211
116.455895,39.907738
116.455895,39.907461
116.455795,39.90774
116.455792,39.908211
116.455799,39.907931
116.455895,39.907929
116.455685,39.910599
116.455742,39.90848
116.455669,39.908816
116.455673,39.908605
116.456371,39.908803
116.456046119,39.9074530464
116.456047,39.907453
116.456444,39.907438
116.455895,39.908213
116.455803,39.908211
116.455895,39.907738
116.455895,39.907461
116.455795,39.90774
116.455792,39.908211
116.455799,39.907931
116.455895,39.907929
116.455685,39.910599
116.455742,39.90848
116.455669,39.908816
116.455673,39.908605
116.456046077,39.9074530486
116.456047,39.907453
116.456444,39.907438
116.455895,39.908213
116.455803,39.908211
116.455895,39.907738
116.455895,39.907461
116.455795,39.90774
116.455792,39.908211
116.455799,39.907931
116.455895,39.907929
116.455685,39.910599
116.455742,39.90848
116.455669,39.908816
116.455673,39.908605
116.456371,39.908803
116.456045989,39.9074530532
116.456047,39.907453
116.455894999,39.9082130038
116.455895,39.908213
116.455803,39.908211
116.455895,39.907738
116.455895,39.907461
116.455795,39.90774
116.455792,39.908211
116.455799,39.907931
116.455895,39.907929
116.455685,39.910599
116.456673,39.908997
116.455742,39.90848
116.455669,39.908816
116.455673,39.908605
116.456371,39.908803
116.455894995,39.9082130145
116.456654,39.909182
116.456692,39.909182
116.455803015,39.9082110521
116.455804917,39.9082110417
116.455895,39.907738
116.455795,39.90774
116.455803,39.908211
116.455799,39.907931
116.455895,39.908213
116.455895,39.907929
116.455685,39.910599
116.456047,39.907453
116.45591,39.906705
116.455792,39.90669
116.456444,39.907438
116.456833071,39.9067032525
116.456406,39.907
116.455895,39.908213
116.455895,39.907461
116.455906,39.906845
116.455792,39.906843
116.456207,39.906713
116.455799,39.907931
116.455795,39.90774
116.455895,39.907929
116.455895,39.907738
116.455685,39.910599
116.45604667,39.9074530174
116.45591,39.906705
116.455792,39.90669
116.456047,39.907453
116.456818395,39.9067034142
116.456406,39.907
116.456444,39.907438
116.455895,39.907461
116.455906,39.906845
116.455792,39.906843
116.455799,39.907931
116.455795,39.90774
116.455895,39.907929
116.455895,39.907738
116.455685,39.910599
116.456044815,39.907453115
116.45591,39.906705
116.455792,39.90669
116.456047,39.907453
116.455895,39.907461
116.455906,39.906845
116.455792,39.906843
116.455795,39.90774
116.450409,39.908516
116.454792,39.906171
116.454945,39.906331
116.450409,39.908516
116.45462,39.906181
116.450409,39.908516
116.450409,39.908516
116.450409,39.908516
116.452335,39.906998
116.452335,39.906939
116.452335,39.9069390057
116.450409,39.908516
116.452236,39.90755
116.45221,39.907506
116.452335,39.906998
116.452335,39.906939
116.452335,39.9069390057
116.450409,39.908516
116.452236,39.90755
116.45221,39.907506
116.452335,39.906998
116.452335,39.906939
116.452335,39.9069390104
116.450409,39.908516
116.452236,39.90755
116.45221,39.907506
116.452335,39.906998
116.452335,39.906939
116.452335,39.9069390032
116.450409,39.908516
116.452236,39.90755
116.45221,39.907506
116.452335,39.906998
116.452335,39.906939
116.452335,39.9069390039
116.450409,39.908516
116.452236,39.90755
116.45221,39.907506
116.452335,39.906998
116.452335,39.906939
116.452335,39.9069390129
116.450409,39.908516
116.452236,39.90755
116.45221,39.907506
116.452335,39.906998
116.452335,39.906939
116.452335,39.9069390129
116.450409,39.908516
116.451538,39.907331
116.452236,39.90755
116.452179,39.907473
116.451534,39.906942
116.452335,39.906998
116.452335,39.906939
116.451534,39.907239
116.451534,39.907005
116.452335,39.9069390163
116.450409,39.908516
116.451538,39.907331
116.452236,39.90755
116.45221,39.907506
116.451534,39.906942
116.452335,39.906998
116.452335,39.906939
116.451534,39.907239
116.451534,39.907005
116.452335,39.9069390201
116.450409,39.908516
116.451538,39.907331
116.452236,39.90755
116.45221,39.907506
116.452335,39.906998
116.452335,39.906939
116.451534,39.907239
116.452335,39.9069390183
116.450409,39.908516
116.451538,39.907331
116.452236,39.90755
116.452179,39.907473
116.451534,39.906942
116.452335,39.906998
116.452335,39.906939
116.451534,39.907239
116.451534,39.907005
116.452335,39.9069390134
116.450409,39.908516
116.451538,39.907331
116.452236,39.90755
116.45216,39.907458
116.451542,39.906667
116.451534,39.906942
116.452335,39.906998
116.452335,39.906939
116.451534,39.907239
116.451534,39.907005
116.452335,39.9069390149
116.450409,39.908516
116.451538,39.907331
116.452236,39.90755
116.452122,39.907433
116.451542,39.906667
116.451534,39.906942
116.452335,39.906998
116.452335,39.906939
116.451534,39.907066
116.451534,39.907005
116.452335,39.90693901
116.450409,39.908516
116.451538,39.907331
116.452236,39.90755
116.452072,39.90741
116.451542,39.906667
116.451534,39.906942
116.452259,39.907
116.452259,39.906939
116.451534,39.907005
116.452335,39.9069390053
116.450409,39.908516
116.451538,39.907331
116.452236,39.90755
116.452122,39.907433
116.451542,39.906667
116.451534,39.906942
116.452259,39.907
116.452259,39.906939
116.451534,39.907066
116.451534,39.907005
116.452335,39.9069390107
116.450409,39.908516
116.451538,39.907331
116.452236,39.90755
116.451977,39.907377
116.451542,39.906667
116.451534,39.906942
116.452259,39.907
116.452259,39.906939
116.451534,39.907066
116.451534,39.907005
116.452335,39.9069390093
116.451534,39.90786
116.450409,39.908516
116.451538,39.907331
116.451534,39.90786
116.451542,39.906667
116.451534,39.906942
116.451534,39.907005
116.451534,39.907066
116.451534,39.907977
116.446564,39.910365
116.449574014,39.9072750061
116.449505,39.906733
116.4499969,39.906685
116.449673,39.907893
116.449604,39.907295
116.449772,39.907982
116.449745,39.907483
116.446564,39.910365
116.448822,39.90727
116.4495163,39.907272
116.449471,39.906764
116.449608,39.906642
116.449513,39.907898
116.449593,39.907283
116.449673,39.907893
116.449772,39.908015
116.449665,39.908015
116.449772,39.907982
116.449745,39.907483
116.446564,39.910365
116.448822,39.90727
116.448881212,39.9072701783
116.449059,39.907107
116.449608,39.906642
116.448917,39.90801
116.448864,39.907908
116.449513,39.907898
116.449593,39.907283
116.449673,39.907893
116.448762499,39.9080070405
116.448939896,39.908010153
116.449665,39.908015
116.449745,39.907483
116.446564,39.910365
116.448822,39.90727
116.447586,39.907277
116.448315,39.90801
116.448387,39.90801
116.44836963,39.9079162151
116.448383,39.907916
116.446564,39.910365
116.447586,39.907277
116.447575,39.908025
116.4472504,39.907277
116.446503,39.907275
116.446583633,39.9072753278
116.447575,39.907929
116.446564,39.910365
116.445686,39.907013
116.4458237,39.907275
116.446503,39.907275
116.443825,39.910378
116.444988,39.907255
116.443845073,39.9071994411
116.443839998,39.906576273
116.443668001,39.9069950112
116.443829,39.90744
116.443836,39.907199
116.443684453,39.9071960856
116.44368,39.907196
116.443825,39.910378
116.443837016,39.9071990494
116.443839998,39.9065763124
116.443668001,39.9069950193
116.443829,39.90744
116.443836,39.907199
116.443681638,39.9071960315
116.44368,39.907196
116.443825,39.910378
116.443836,39.907199
116.443839998,39.9065763592
116.443668002,39.9069950292
116.443829,39.90744
116.44368,39.907196
116.443825,39.910378
116.441315,39.907079
116.442302916,39.9063856032
116.442082,39.907122
116.441967,39.907097
116.441296006,39.9069650339
116.441258,39.90715
116.442196,39.907155
116.441315,39.907255
116.443825,39.910378
116.441044,39.907433
116.441313355,39.9070790809
116.440949,39.9070970014
116.440949,39.907476
116.440949,39.907097
116.442082,39.907122
116.441315,39.907079
116.441296002,39.9069650116
116.441258,39.90715
116.443825,39.910378
116.441044,39.907433
116.441310491,39.9070792218
116.440949,39.907097
116.440949,39.907476
116.440893844,39.9070971446
116.441315,39.907079
